NUMBER	GLOSS	CONCEPTICON_ID	CONCEPTICON_GLOSS	SIMILARITY
1	I	1209	I	2
2	you (singular)	1215	THOU	2
3	he	2642	HE OR SHE	2
4	we	1131	WE (INCLUSIVE)	2
5	you (plural)	1213	YOU	2
6	they	817	THEY	2
7	this	1214	THIS	2
8	that	78	THAT	2
9	here	136	HERE	2
10	there	1937	THERE	2
11	who	1235	WHO	2
12	what	1236	WHAT	2
13	where	1237	WHERE	2
14	when	1238	WHEN	2
15	how	1239	HOW	2
16	not	1240	NOT	2
17	all	98	ALL	2
18	many	1198	MANY	2
19	some	1241	SOME	2
20	few	1242	FEW	2
21	one	1493	ONE	2
22	two	1498	TWO	2
23	three	492	THREE	2
24	four	1500	FOUR	2
25	five	493	FIVE	2
26	big	1202	BIG	2
27	long	1203	LONG	2
28	wide	2652	BROAD OR WIDE	2
29	thick	1244	THICK	2
30	heavy	1210	HEAVY	2
31	small	1246	SMALL	2
32	tall	711	TALL	2
33	short	1645	SHORT	2
34	narrow	1267	NARROW	2
35	thin	2308	THIN	2
36	girl	1646	GIRL	2
37	boy	1366	BOY	2
38	man (human being)	683	PERSON	2
39	child	2099	CHILD	2
40	wife	1199	WIFE	2
41	husband	1200	HUSBAND	2
42	mother	1216	MOTHER	2
43	father	1217	FATHER	2
44	animal	619	ANIMAL	2
45	fish	227	FISH	2
46	bird	937	BIRD	2
47	dog	2009	DOG	2
48	deer	1936	DEER	2
49	rabbit	1136	RABBIT	2
50	goat	1502	GOAT	2
51	pig	1337	PIG	2
52	louse	310	HEAD LOUSE	2
53	snake	730	SNAKE	2
54	tree	906	TREE	2
55	forest	420	FOREST	2
56	stick	1295	STICK	2
57	fruit	1507	FRUIT	2
58	mango	2398	MANGO	2
59	seed	714	SEED	2
60	leaf	628	LEAF	2
61	root	670	ROOT	2
62	bark (of a tree)	1204	BARK	2
63	flower	239	FLOWER	2
64	grass	606	GRASS	2
65	rope	1218	ROPE	2
66	skin	2613	SKIN (HUMAN)	2
67	meat	634	MEAT	2
68	blood	946	BLOOD	2
69	bone	1394	BONE	2
70	fat (noun)	2095	FAT (FOR NOURISHMENT)	1
71	egg	744	EGG	2
72	horn	1393	HORN (ANATOMY)	2
73	tail	1220	TAIL	2
74	hair	1040	HAIR	2
75	head	1256	HEAD	2
76	ear	1247	EAR	2
77	eye	1248	EYE	2
78	nose	1221	NOSE	2
79	mouth	674	MOUTH	2
80	lips	478	LIP	2
81	tooth	1380	TOOTH	2
82	tongue (organ)	1205	TONGUE	4
83	fingernail	1258	FINGERNAIL	2
84	leg	1297	LEG	2
85	knee	1371	KNEE	2
86	hand	1277	HAND	2
87	wing	1257	WING	2
88	belly	1251	BELLY	2
89	guts	1334	GUTS	2
90	neck	1333	NECK	2
91	back	2910	BACK (DIRECTION)	2
92	breast	1592	CHEST	2
93	heart	1223	HEART	2
94	liver	1224	LIVER	2
95	to drink	1401	DRINK	1
96	to eat	1336	EAT	1
97	to bite	1403	BITE	1
98	to suck	1421	SUCK	1
99	to spit	1440	SPIT	1
100	to vomit	1278	VOMIT	1
101	to blow	176	BLOW (WITH MOUTH)	1
102	to breathe	1407	BREATHE	1
103	to laugh	1355	LAUGH	1
104	to see	1409	SEE	1
105	to hear	1608	LISTEN	1
106	to know	1410	KNOW (SOMETHING)	1
107	to think	2271	THINK	1
108	to fear	1419	FEAR (BE AFRAID)	1
109	to sleep	1585	SLEEP	1
110	to live	363	DWELL (LIVE, RESIDE)	1
111	to die	1494	DIE	1
112	to fight	1423	FIGHT	1
113	to hit	1433	HIT	1
114	to cut	1432	CUT	1
115	to split	1437	SPLIT	1
116	to stab	3189	STAB TO DEATH	1
117	to scratch	1436	SCRATCH	1
118	to dig	1418	DIG	1
119	to swim	1439	SWIM	1
120	to fly	1441	FLY (MOVE THROUGH AIR)	1
121	to walk	1443	WALK	
122	to come	1446	COME	1
123	to lie (as in a bed)	215	LIE DOWN	3
124	to sit	1416	SIT	1
125	to turn (intransitive)	1588	TURN	1
126	to fall	1280	FALL	1
127	to catch	702	CATCH	1
128	to squeeze	1414	SQUEEZE	1
129	to wash	1453	WASH	1
130	to wipe	1454	WIPE	1
131	to push	1452	PUSH	1
132	to tie	1094	FASTEN	1
133	to sew	1457	SEW	1
134	to count	1420	COUNT	1
135	to say	1623	SPEAK	1
136	to sing	1261	SING	1
137	to play	1413	PLAY	1
138	to float	1574	FLOAT	1
139	to flow	2003	FLOW	1
140	to freeze	1431	FREEZE	1
141	to swell	1573	SWELL	1
142	sun	1343	SUN	2
143	moon	1313	MOON	2
144	star	1430	STAR	2
145	water	948	WATER	2
146	rain	658	RAIN (PRECIPITATION)	2
147	river	666	RIVER	2
148	pond	2035	POND	2
149	salt	1274	SALT	2
150	stone	2125	STONE OR ROCK	2
151	sand	671	SAND	2
152	dust	2	DUST	2
153	earth	2159	GROUND	2
154	cloud	448	STORM CLOUDS	2
155	fog	249	FOG	2
156	wind	960	WIND	2
157	ice	617	ICE	2
158	smoke	778	SMOKE (EXHAUST)	2
159	fire	221	FIRE	2
160	ash	646	ASH	2
161	to burn	2102	BURN	1
162	road/path	2457	PATH OR ROAD	2
163	mountain/hill	2118	MOUNTAIN OR HILL	2
164	red	156	RED	2
165	green	1425	GREEN	2
166	yellow	1424	YELLOW	2
167	white	1335	WHITE	2
168	black	163	BLACK	2
169	night	1233	NIGHT	2
170	day	1260	DAY (24 HOURS)	2
171	year	1226	YEAR	2
172	today	1283	TODAY	2
173	tomorrow	1329	TOMORROW	2
174	yesterday	1174	YESTERDAY	2
175	warm	2272	HOT OR WARM	2
176	cold	2483	COLD (OF WEATHER)	2
177	full	1429	FULL	2
178	new	1231	NEW	2
179	old	1229	OLD	2
180	good	1035	GOOD	2
181	bad	1292	BAD	2
182	rotten	1728	ROTTEN	2
183	dirty	1230	DIRTY	2
184	straight	1404	STRAIGHT	2
185	round	2303	SPHERICAL (ROUND IN THREE DIMENSIONS)	2
186	square	850	SQUARE	2
187	sharp (as a knife)	1396	SHARP	2
188	dull (as a knife)	379	BLUNT	2
189	wet	1726	WET	2
190	dry	1398	DRY	2
191	correct	1725	CORRECT (RIGHT)	2
192	near	1942	NEAR	2
193	far	1406	FAR	2
194	right	1019	RIGHT	2
195	left	244	LEFT	2
196	at	1461	AT	2
197	in	1460	IN	2
198	with	1340	WITH	2
199	and	1577	AND	2
200	name	1405	NAME	2
